file_name,object_label,area,perimeter,circularity,num_projections,total_skeleton_length,fractal_dim,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,image_filename
r02c04f03p01-ch2sk1fk1fl1.tiff,1,801.0,329.36247754096985,0.0927884966481592,2,139.1543289325507,1.2197756639000557,"[26.88477599620819, 55.399494767189026]",41.14213538169861,55.39949476718903,0,2.0851063829787235,r02c04f03p01-ch2sk1fk1fl1.tiff
r03c07f09p01-ch2sk1fk1fl1.tiff,1,1820.0,677.5117534399033,0.0498250317990773,5,328.76450198781714,1.3223583868986837,"[94.0979790687561, 8.328427076339722, 10.571067690849304, 4.328427076339722, 9.778174459934235]",25.420815074443816,94.0979790687561,0,2.6153846153846154,r03c07f09p01-ch2sk1fk1fl1.tiff
r04c03f03p01-ch2sk1fk1fl1.tiff,1,4989.0,1094.999122619629,0.0522872529455351,11,565.9137802864843,1.306610365469668,"[89.02081507444382, 18.778174459934235, 8.328427076339722, 33.22792184352875, 9.742640614509583, 17.813708305358887, 7.7426406145095825, 7.535533845424652, 6.949747383594513, 6.949747383594513, 4.70710676908493]",19.163314851847563,89.02081507444382,0,1.1226415094339623,r04c03f03p01-ch2sk1fk1fl1.tiff
r03c09f04p01-ch2sk1fk1fl1.tiff,1,2079.0,561.168609380722,0.0829616945743857,4,265.4213562373095,1.2210051508623412,"[16.32842707633972, 26.035533845424652, 27.156854152679443, 4.5]",18.505203768610954,27.156854152679443,0,1.0884955752212389,r03c09f04p01-ch2sk1fk1fl1.tiff
r02c03f07p01-ch2sk1fk1fl1.tiff,1,674.0,222.10764491558075,0.1716891087690088,0,96.39696961966992,0.0,[],0.0,0.0,2,1.7291666666666667,r02c03f07p01-ch2sk1fk1fl1.tiff
r02c10f08p01-ch2sk1fk1fl1.tiff,1,580.0,195.92387998104093,0.1898729561719288,0,72.79898987322332,0.0,[],0.0,0.0,0,3.238095238095238,r02c10f08p01-ch2sk1fk1fl1.tiff
r04c04f07p01-ch2sk1fk1fl1.tiff,1,523.0,183.0365777015686,0.196171439449123,1,87.39696961966996,1.0621195043936558,[0.0],0.0,0.0,0,1.5,r04c04f07p01-ch2sk1fk1fl1.tiff
r03c06f01p01-ch2sk1fk1fl1.tiff,1,742.0,253.2792180776596,0.1453498727067446,2,111.42640687119284,1.2721700600944283,"[14.156854152679443, 10.571067690849304]",12.363960921764374,14.156854152679443,3,1.4594594594594594,r03c06f01p01-ch2sk1fk1fl1.tiff
r04c11f04p01-ch2sk1fk1fl1.tiff,1,3690.0,910.6315904855728,0.0559178939007447,9,490.61731573020296,1.3923518477916843,"[5.949747383594513, 11.571067690849304, 38.71320307254791, 7.778174459934235, 6.121320307254791, 2.5, 5.70710676908493, 7.156854152679443, 59.67766922712326]",16.13057145145204,59.67766922712326,2,1.466165413533835,r04c11f04p01-ch2sk1fk1fl1.tiff
r03c09f01p01-ch2sk1fk1fl1.tiff,1,2538.0,456.3157953023911,0.1531688591613396,7,261.03657992645924,1.272703044348933,"[4.5, 27.47056245803833, 12.278174459934235, 9.778174459934235, 11.399494767189026, 10.70710676908493, 4.5]",11.519073273454394,27.47056245803833,5,1.6049382716049383,r03c09f01p01-ch2sk1fk1fl1.tiff
r02c11f05p01-ch2sk1fk1fl1.tiff,1,58.0,57.11269760131836,0.2234459617652646,0,15.485281374238571,0.0,[],0.0,0.0,0,1.2,r02c11f05p01-ch2sk1fk1fl1.tiff
r04c03f06p01-ch2sk1fk1fl1.tiff,1,1930.0,480.41630029678345,0.1050828164360885,6,235.16652224137044,1.2778964490101892,"[12.571067690849304, 7.328427076339722, 8.156854152679443, 8.328427076339722, 7.363960921764374, 20.192387998104095]",10.656854152679443,20.192387998104092,0,2.152542372881356,r04c03f06p01-ch2sk1fk1fl1.tiff
r04c10f09p01-ch2sk1fk1fl1.tiff,1,2705.0,511.3279881477356,0.1300103727525603,6,412.1025971044414,1.4060017311660924,"[5.328427076339722, 6.7426406145095825, 4.914213538169861, 7.949747383594513, 6.7426406145095825, 4.5]",6.029611537853877,7.949747383594513,2,1.128440366972477,r04c10f09p01-ch2sk1fk1fl1.tiff
r02c04f06p01-ch2sk1fk1fl1.tiff,1,11.0,10.828427076339722,1.1788859638708111,0,0.0,0.0,[],0.0,0.0,1,1.0,r02c04f06p01-ch2sk1fk1fl1.tiff
r04c11f01p01-ch2sk1fk1fl1.tiff,1,895.0,363.6051197052002,0.0850693119256047,1,169.26702730475873,1.2135831483949278,[57.7903670668602],57.7903670668602,57.7903670668602,1,1.4714285714285715,r04c11f01p01-ch2sk1fk1fl1.tiff
r03c06f04p01-ch2sk1fk1fl1.tiff,1,768.0,335.70562398433685,0.0856355024485763,3,156.2964645562816,1.2218443526955105,"[13.91421353816986, 11.156854152679443, 96.99747383594513]",40.68951384226481,96.99747383594512,1,1.606060606060606,r03c06f04p01-ch2sk1fk1fl1.tiff
r04c04f02p01-ch2sk1fk1fl1.tiff,1,1436.0,457.0020866394043,0.0864028241235453,5,223.8233764908628,1.2421330439539182,"[22.813708305358887, 8.571067690849304, 16.32842707633972, 10.363960921764374, 25.156854152679443]",16.646803629398345,25.156854152679443,0,2.109375,r04c04f02p01-ch2sk1fk1fl1.tiff
r03c08f09p01-ch2sk1fk1fl1.tiff,1,212.0,108.22539567947388,0.2274507432624873,1,37.97056274847714,1.1021668879655446,[8.742640614509583],8.742640614509583,8.742640614509583,2,1.1904761904761905,r03c08f09p01-ch2sk1fk1fl1.tiff
r02c03f02p01-ch2sk1fk1fl1.tiff,1,709.0,242.24978017807007,0.1518201149565291,3,97.66904755831214,1.184911562459784,"[42.955843687057495, 11.535533845424652, 6.914213538169861]",20.468530356884003,42.955843687057495,0,1.28,r02c03f02p01-ch2sk1fk1fl1.tiff
r02c09f05p01-ch2sk1fk1fl1.tiff,1,505.0,190.26702570915225,0.1752968788702582,2,58.970562748477136,1.1244827444704932,"[0.0, 44.399494767189026]",22.199747383594516,44.39949476718903,3,3.411764705882353,r02c09f05p01-ch2sk1fk1fl1.tiff
r03c11f01p01-ch2sk1fk1fl1.tiff,1,574.0,302.2914106845856,0.0789350960605786,3,116.84062043356596,1.2347997440424563,"[23.67766922712326, 15.363960921764374, 25.399494767189026]",21.480374972025555,25.399494767189022,0,2.1621621621621623,r03c11f01p01-ch2sk1fk1fl1.tiff
r04c06f04p01-ch2sk1fk1fl1.tiff,1,1084.0,387.362478852272,0.090782898278002,3,170.71067811865473,1.1694828160514334,"[19.363960921764374, 4.7426406145095825, 5.121320307254791]",9.742640614509584,19.36396092176437,1,1.0595238095238095,r04c06f04p01-ch2sk1fk1fl1.tiff
r04c08f09p01-ch2sk1fk1fl1.tiff,1,2435.0,599.0092278718948,0.085278942034181,2,306.50461735799473,1.1893910774455332,"[35.192387998104095, 35.748736917972565]",35.47056245803833,35.748736917972565,1,1.0785714285714283,r04c08f09p01-ch2sk1fk1fl1.tiff
r03c04f02p01-ch2sk1fk1fl1.tiff,1,140.0,47.21320307254791,0.7892434192176175,0,0.0,0.0,[],0.0,0.0,1,1.3076923076923077,r03c04f02p01-ch2sk1fk1fl1.tiff
r02c07f08p01-ch2sk1fk1fl1.tiff,1,394.0,169.09545254707336,0.1731578676820516,1,78.42640687119287,1.1191240272622285,[7.328427076339722],7.328427076339722,7.328427076339722,0,1.6774193548387095,r02c07f08p01-ch2sk1fk1fl1.tiff
r04c09f01p01-ch2sk1fk1fl1.tiff,1,148.0,90.66904664039612,0.2262317114015012,0,33.55634918610404,0.0,[],0.0,0.0,0,1.2666666666666666,r04c09f01p01-ch2sk1fk1fl1.tiff
r03c10f09p01-ch2sk1fk1fl1.tiff,1,192.0,76.52691149711609,0.4119862485494519,0,33.55634918610404,0.0,[],0.0,0.0,1,1.1666666666666667,r03c10f09p01-ch2sk1fk1fl1.tiff
r03c03f06p01-ch2sk1fk1fl1.tiff,1,403.0,197.1959582567215,0.130232354229705,0,93.94112549695424,0.0,[],0.0,0.0,1,3.107142857142857,r03c03f06p01-ch2sk1fk1fl1.tiff
r03c04f07p01-ch2sk1fk1fl1.tiff,1,59.0,42.97056245803833,0.4015316643272358,0,19.07106781186548,0.0,[],0.0,0.0,2,3.1666666666666665,r03c04f07p01-ch2sk1fk1fl1.tiff
r04c06f01p01-ch2sk1fk1fl1.tiff,1,16062.0,2927.23286819458,0.0235556416981849,24,1661.013418798096,1.3164260145304885,"[8.949747383594513, 12.91421353816986, 9.742640614509583, 19.520815074443817, 10.5, 6.914213538169861, 5.535533845424652, 10.156854152679443, 12.899494767189026, 9.156854152679443, 6.949747383594513, 19.05634891986847, 168.33809351921082, 6.363960921764374, 9.156854152679443, 17.399494767189026, 0.5, 27.435028612613678, 12.985281229019165, 40.577163994312286, 9.363960921764374, 33.64213538169861, 6.363960921764374, 22.813708305358887]",20.301504420737427,168.33809351921082,1,1.1594202898550725,r04c06f01p01-ch2sk1fk1fl1.tiff
r03c11f04p01-ch2sk1fk1fl1.tiff,1,694.0,251.1787130832672,0.1382304342912024,3,110.08326112068522,1.262405754546421,"[12.192387998104095, 6.949747383594513, 0.5]",6.547378460566203,12.192387998104095,0,1.0588235294117647,r03c11f04p01-ch2sk1fk1fl1.tiff
r03c03f03p01-ch2sk1fk1fl1.tiff,1,326.0,144.22539567947388,0.196944558474295,0,65.04163056034261,0.0,[],0.0,0.0,0,2.65,r03c03f03p01-ch2sk1fk1fl1.tiff
r02c08f08p01-ch2sk1fk1fl1.tiff,1,3753.0,898.9331096410751,0.0583624715173401,3,453.747258045114,1.3574802486568402,"[7.5, 79.22792184352875, 0.7071067690849304]",29.14500953753789,79.22792184352875,1,1.4184397163120568,r02c08f08p01-ch2sk1fk1fl1.tiff
r04c07f09p01-ch2sk1fk1fl1.tiff,1,376.0,142.95331728458405,0.2312113946788057,0,48.21320343559642,0.0,[],0.0,0.0,0,1.0606060606060606,r04c07f09p01-ch2sk1fk1fl1.tiff
r04c09f04p01-ch2sk1fk1fl1.tiff,1,44886.0,6234.139834880829,0.0145133507167405,65,4080.531454954181,1.4136378276198809,"[7.328427076339722, 4.914213538169861, 5.5, 46.870057225227356, 1.9142135381698608, 15.328427076339722, 6.363960921764374, 17.156854152679443, 17.520815074443817, 16.156854152679443, 15.156854152679443, 46.90559107065201, 5.328427076339722, 21.05634891986847, 6.121320307254791, 33.02081507444382, 9.328427076339722, 12.020815074443817, 11.949747383594513, 12.156854152679443, 14.849242150783539, 20.227921843528748, 5.7426406145095825, 9.91421353816986, 10.5, 46.334523379802704, 21.156854152679443, 2.5, 29.227921843528748, 18.071067690849304, 5.949747383594513, 11.778174459934235, 9.328427076339722, 15.727921843528748, 7.5, 25.227921843528748, 16.70710676908493, 26.606601536273956, 46.662950456142426, 24.020815074443817, 108.6248904466629, 18.227921843528748, 14.849242150783539, 142.1690467596054, 10.985281229019165, 7.5, 6.7426406145095825, 30.192387998104095, 12.949747383594513, 24.506096303462982, 6.156854152679443, 21.435028612613678, 21.435028612613678, 31.985281229019165, 93.31980460882187, 77.81370830535889, 10.363960921764374, 62.541630148887634, 8.5, 16.399494767189026, 6.363960921764374, 8.156854152679443, 5.914213538169861, 11.328427076339722, 16.985281229019165]",22.393536272415748,142.1690467596054,4,1.3302752293577982,r04c09f04p01-ch2sk1fk1fl1.tiff
r02c06f05p01-ch2sk1fk1fl1.tiff,1,9097.0,1590.1433448791504,0.045210104079941,16,891.6194077712559,1.314144699450972,"[4.914213538169861, 5.535533845424652, 7.363960921764374, 7.363960921764374, 19.84924215078354, 9.949747383594513, 10.571067690849304, 14.606601536273956, 5.328427076339722, 9.742640614509583, 27.09188276529312, 23.227921843528748, 15.192387998104095, 12.606601536273956, 13.020815074443817, 16.742640614509583]",12.6942278444767,27.09188276529312,1,1.891774891774892,r02c06f05p01-ch2sk1fk1fl1.tiff
r02c08f07p01-ch2sk1fk1fl1.tiff,1,632.0,220.26702558994293,0.1636921932771602,0,95.35533905932732,0.0,[],0.0,0.0,1,3.037037037037037,r02c08f07p01-ch2sk1fk1fl1.tiff
r04c07f06p01-ch2sk1fk1fl1.tiff,1,596.0,213.33809340000155,0.1645581153336965,2,101.18376618407358,1.2161781468130182,"[17.192387998104095, 16.813708305358887]",17.00304815173149,17.192387998104095,6,2.857142857142857,r04c07f06p01-ch2sk1fk1fl1.tiff
r03c10f03p01-ch2sk1fk1fl1.tiff,1,61.0,25.899494767189022,1.142765484366388,0,0.0,0.0,[],0.0,0.0,0,1.125,r03c10f03p01-ch2sk1fk1fl1.tiff
r02c07f02p01-ch2sk1fk1fl1.tiff,1,926.0,347.01933193206787,0.0966303409650409,3,152.2253967444162,1.2410987480470663,"[83.26955199241638, 8.91421353816986, 37.34924215078354]",43.17766922712326,83.26955199241638,0,1.5081967213114753,r02c07f02p01-ch2sk1fk1fl1.tiff
r03c04f08p01-ch2sk1fk1fl1.tiff,1,1242.0,472.4163011312485,0.0699329276926123,4,217.65180361560903,1.2311153911463368,"[7.328427076339722, 37.81980460882187, 7.7426406145095825, 7.328427076339722]",15.054824844002724,37.81980460882187,0,1.9838709677419355,r03c04f08p01-ch2sk1fk1fl1.tiff
r04c08f03p01-ch2sk1fk1fl1.tiff,1,334.0,157.09545278549194,0.170070544508155,3,56.698484809834994,1.076431954352423,"[5.328427076339722, 0.0, 13.399494767189026]",6.242640614509583,13.399494767189026,1,2.0476190476190474,r04c08f03p01-ch2sk1fk1fl1.tiff
r03c02f04p01-ch2sk1fk1fl1.tiff,1,868.0,160.02438509464264,0.4259486587697835,0,59.35533905932738,0.0,[],0.0,0.0,0,1.1111111111111112,r03c02f04p01-ch2sk1fk1fl1.tiff
r03c05f05p01-ch2sk1fk1fl1.tiff,1,802.0,417.7472546100617,0.0577506695115453,3,195.7817459305202,1.2781784810196983,"[5.914213538169861, 19.156854152679443, 7.949747383594513]",11.00693835814794,19.156854152679443,0,1.8805970149253728,r03c05f05p01-ch2sk1fk1fl1.tiff
r03c10f06p01-ch2sk1fk1fl1.tiff,1,1112.0,264.20815074443817,0.2001807115262363,3,121.08326112068522,1.1880458136495708,"[6.7426406145095825, 22.399494767189026, 28.09188276529312]",19.07800604899724,28.09188276529312,1,2.4857142857142858,r03c10f06p01-ch2sk1fk1fl1.tiff
r04c07f03p01-ch2sk1fk1fl1.tiff,1,228.0,158.3675308227539,0.1142384810678091,1,62.04163056034261,1.257754660689557,[1.2071067690849304],1.2071067690849304,1.2071067690849304,0,1.1428571428571428,r04c07f03p01-ch2sk1fk1fl1.tiff
r03c03f09p01-ch2sk1fk1fl1.tiff,1,604.0,276.39191591739655,0.0993564646653915,2,126.46803743153548,1.2292359713676488,"[10.156854152679443, 27.399494767189026]",18.778174459934235,27.399494767189022,0,1.169811320754717,r03c03f09p01-ch2sk1fk1fl1.tiff
r02c08f02p01-ch2sk1fk1fl1.tiff,1,27.0,31.313708305358887,0.3460227272402713,0,14.0,0.0,[],0.0,0.0,1,5.0,r02c08f02p01-ch2sk1fk1fl1.tiff
r03c02f01p01-ch2sk1fk1fl1.tiff,1,68.0,38.72792172431946,0.5697317113533824,0,15.242640687119287,0.0,[],0.0,0.0,0,3.0,r03c02f01p01-ch2sk1fk1fl1.tiff
r04c08f06p01-ch2sk1fk1fl1.tiff,1,377.0,93.5979790687561,0.5407770729786827,0,37.14213562373095,0.0,[],0.0,0.0,1,1.4090909090909092,r04c08f06p01-ch2sk1fk1fl1.tiff
r02c07f07p01-ch2sk1fk1fl1.tiff,1,1205.0,303.2203427553177,0.1646949346663365,2,131.98275605729688,1.1476787146133256,"[53.248736917972565, 62.748736917972565]",57.998736917972565,62.748736917972565,0,3.0285714285714285,r02c07f07p01-ch2sk1fk1fl1.tiff
r03c05f06p01-ch2sk1fk1fl1.tiff,1,621.0,161.6812390089035,0.2985260310033367,0,62.52691193458116,0.0,[],0.0,0.0,1,1.4857142857142858,r03c05f06p01-ch2sk1fk1fl1.tiff
r02c08f01p01-ch2sk1fk1fl1.tiff,1,85.0,43.455843567848206,0.5656299796108915,0,11.242640687119284,0.0,[],0.0,0.0,5,1.1666666666666667,r02c08f01p01-ch2sk1fk1fl1.tiff
r03c10f05p01-ch2sk1fk1fl1.tiff,1,899.0,286.1492750644684,0.1379698702145959,6,140.88225099390857,1.318333993608659,"[5.914213538169861, 21.55634891986847, 3.1213203072547913, 0.7071067690849304, 13.399494767189026, 5.7426406145095825]",8.406854152679443,21.55634891986847,1,1.425,r03c10f05p01-ch2sk1fk1fl1.tiff
r04c06f08p01-ch2sk1fk1fl1.tiff,1,62.0,34.3847758769989,0.6589753321702385,0,9.242640687119286,0.0,[],0.0,0.0,0,1.8571428571428568,r04c06f08p01-ch2sk1fk1fl1.tiff
r02c09f09p01-ch2sk1fk1fl1.tiff,1,1430.0,339.0193326473236,0.156349671176969,2,158.6101730552664,1.241476721920931,"[5.328427076339722, 5.914213538169861]",5.621320307254791,5.914213538169861,8,1.3661971830985915,r02c09f09p01-ch2sk1fk1fl1.tiff
r03c02f02p01-ch2sk1fk1fl1.tiff,1,217.0,58.87005710601807,0.7868295896067853,0,9.242640687119286,0.0,[],0.0,0.0,0,1.1764705882352942,r03c02f02p01-ch2sk1fk1fl1.tiff
r02c07f04p01-ch2sk1fk1fl1.tiff,1,3073.0,593.7543934583664,0.1095364727664507,4,311.9482681718907,1.221481675416561,"[18.020815074443817, 6.328427076339722, 7.328427076339722, 6.363960921764374]",9.510407537221909,18.020815074443817,3,1.5691056910569106,r02c07f04p01-ch2sk1fk1fl1.tiff
r04c08f05p01-ch2sk1fk1fl1.tiff,1,521.0,152.1248903274536,0.2829091742156711,1,70.18376618407358,1.132654236497204,[16.813708305358887],16.813708305358887,16.813708305358887,1,1.3333333333333333,r04c08f05p01-ch2sk1fk1fl1.tiff
r04c07f05p01-ch2sk1fk1fl1.tiff,1,23512.0,3854.418719410896,0.0198875668901323,29,2158.8662325404816,1.3433913305468497,"[36.162950456142426, 45.81370830535889, 141.02438521385193, 33.334523379802704, 11.192387998104095, 25.506096303462982, 46.44112491607666, 9.778174459934235, 41.47056245803833, 21.399494767189026, 27.88477599620819, 27.713203072547913, 58.90559107065201, 7.7426406145095825, 14.192387998104095, 23.571067690849304, 13.121320307254791, 7.535533845424652, 4.5, 10.328427076339722, 4.70710676908493, 14.91421353816986, 10.535533845424652, 20.192387998104095, 21.399494767189026, 13.435028612613678, 21.32842707633972, 10.121320307254791, 33.67766922712326]",26.135501312798468,141.02438521385193,1,1.123404255319149,r04c07f05p01-ch2sk1fk1fl1.tiff
r02c08f04p01-ch2sk1fk1fl1.tiff,1,1150.0,419.00208699703217,0.0823143081115504,2,247.40916292848976,1.3747127859290955,"[49.662950456142426, 16.278174459934235]",32.97056245803833,49.662950456142426,1,1.456140350877193,r02c08f04p01-ch2sk1fk1fl1.tiff
r03c05f03p01-ch2sk1fk1fl1.tiff,1,903.0,356.7178176641464,0.089176004391719,2,162.75230867899734,1.234253741141789,"[22.67766922712326, 54.541630148887634]",38.60964968800545,54.541630148887634,1,1.267605633802817,r03c05f03p01-ch2sk1fk1fl1.tiff
r02c06f09p01-ch2sk1fk1fl1.tiff,1,9129.0,1773.2387980222702,0.0364836785947896,27,1003.4356415871824,1.42558841134629,"[5.949747383594513, 4.914213538169861, 8.363960921764374, 12.985281229019165, 5.914213538169861, 9.5, 9.742640614509583, 7.535533845424652, 6.914213538169861, 9.742640614509583, 5.121320307254791, 6.949747383594513, 6.121320307254791, 8.363960921764374, 5.121320307254791, 11.328427076339722, 19.156854152679443, 50.47665876150131, 9.156854152679443, 17.985281229019165, 7.949747383594513, 19.813708305358887, 19.363960921764374, 7.7426406145095825, 10.535533845424652, 5.914213538169861, 8.91421353816986]",11.16956325813576,50.47665876150131,1,1.2105263157894737,r02c06f09p01-ch2sk1fk1fl1.tiff
r04c09f08p01-ch2sk1fk1fl1.tiff,1,1632.0,425.4873692989349,0.1132808954968986,2,254.1076477383248,1.2589542567236898,"[11.449747383594513, 16.313708305358887]",13.8817278444767,16.313708305358887,0,2.215686274509804,r04c09f08p01-ch2sk1fk1fl1.tiff
r02c07f01p01-ch2sk1fk1fl1.tiff,1,170.0,61.455843567848206,0.5656299753801856,0,13.65685424949238,0.0,[],0.0,0.0,0,1.6923076923076923,r02c07f01p01-ch2sk1fk1fl1.tiff
r03c02f07p01-ch2sk1fk1fl1.tiff,1,1055.0,404.0904005765915,0.0811905075625621,3,180.85281374238565,1.2051543581955917,"[16.606601536273956, 40.05634891986847, 47.81980460882187]",34.82758502165476,47.81980460882187,2,1.36986301369863,r03c02f07p01-ch2sk1fk1fl1.tiff
r03c11f08p01-ch2sk1fk1fl1.tiff,1,2175.0,819.7371497154236,0.0406742815589912,8,384.2497833620558,1.273600045218484,"[19.84924215078354, 30.156854152679443, 38.71320307254791, 13.949747383594513, 21.535533845424652, 15.742640614509583, 26.985281229019165, 53.50609630346298]",27.554824844002724,53.50609630346298,0,1.8875,r03c11f08p01-ch2sk1fk1fl1.tiff
r03c04f04p01-ch2sk1fk1fl1.tiff,1,853.0,325.46298336982727,0.1011942166822568,1,140.12489168102786,1.1937928706739938,[8.778174459934235],8.778174459934235,8.778174459934235,0,2.1956521739130435,r03c04f04p01-ch2sk1fk1fl1.tiff
r02c09f03p01-ch2sk1fk1fl1.tiff,1,1769.0,366.6761862039566,0.1653378499285124,9,255.52186130069785,1.3738750742049437,"[17.778174459934235, 15.328427076339722, 9.121320307254791, 9.985281229019165, 13.435028612613678, 14.642135381698608, 32.59188276529312, 12.071067690849304, 20.985281229019165]",16.215399861335754,32.59188276529312,1,1.106060606060606,r02c09f03p01-ch2sk1fk1fl1.tiff
r03c02f08p01-ch2sk1fk1fl1.tiff,1,6136.0,1288.011316537857,0.0464789017342532,10,715.0559159102153,1.2801379297571174,"[12.192387998104095, 5.5, 7.5, 9.363960921764374, 92.78427076339722, 7.535533845424652, 15.313708305358887, 10.985281229019165, 18.778174459934235, 22.020815074443817]",20.197413259744643,92.78427076339722,0,4.130841121495327,r03c02f08p01-ch2sk1fk1fl1.tiff
r04c06f02p01-ch2sk1fk1fl1.tiff,1,105.0,58.62741661071777,0.3838819107736902,0,18.07106781186548,0.0,[],0.0,0.0,1,2.1,r04c06f02p01-ch2sk1fk1fl1.tiff
r03c11f07p01-ch2sk1fk1fl1.tiff,1,631.0,252.9360725879669,0.1239417664545679,2,103.08326112068522,1.184550050302085,"[4.70710676908493, 5.7426406145095825]",5.2248736917972565,5.742640614509583,1,1.4666666666666666,r03c11f07p01-ch2sk1fk1fl1.tiff
r02c06f06p01-ch2sk1fk1fl1.tiff,1,6852.0,1128.454966187477,0.0676174446209189,13,649.5411972844541,1.3220060934308209,"[14.606601536273956, 14.813708305358887, 6.914213538169861, 7.535533845424652, 14.849242150783539, 28.606601536273956, 5.5, 16.156854152679443, 10.91421353816986, 5.70710676908493, 5.914213538169861, 13.156854152679443, 67.58326029777527]",16.327569489295666,67.58326029777527,1,2.189189189189189,r02c06f06p01-ch2sk1fk1fl1.tiff
r04c09f07p01-ch2sk1fk1fl1.tiff,1,362.0,202.89444243907928,0.1105040338967647,0,85.66904755831209,0.0,[],0.0,0.0,0,2.108108108108108,r04c09f07p01-ch2sk1fk1fl1.tiff
r03c11f02p01-ch2sk1fk1fl1.tiff,1,381.0,120.32590091228484,0.3306865990243121,1,56.1126983722081,1.1175554296579615,[16.449747383594513],16.449747383594513,16.449747383594513,1,1.2,r03c11f02p01-ch2sk1fk1fl1.tiff
r04c06f07p01-ch2sk1fk1fl1.tiff,1,3945.0,440.274165391922,0.2557469520777626,5,273.9360748630709,1.285339189305294,"[16.84924215078354, 17.84924215078354, 19.32842707633972, 16.2634556889534, 21.571067690849304]",18.372286951541906,21.571067690849304,2,2.057971014492753,r04c06f07p01-ch2sk1fk1fl1.tiff
r02c09f06p01-ch2sk1fk1fl1.tiff,1,1329.0,271.279217839241,0.2269351639877121,4,163.53910524340097,1.2540399655212595,"[13.535533845424652, 30.506096303462982, 10.399494767189026, 39.05634891986847]",23.37436845898628,39.05634891986847,2,2.3870967741935485,r02c09f06p01-ch2sk1fk1fl1.tiff
r03c04f01p01-ch2sk1fk1fl1.tiff,1,419.0,204.79393696784973,0.1255421890385058,0,86.49747468305833,0.0,[],0.0,0.0,0,1.5,r03c04f01p01-ch2sk1fk1fl1.tiff
r04c09f02p01-ch2sk1fk1fl1.tiff,1,4248.0,808.7493425607681,0.0816143433653528,15,467.9310242291877,1.329366152551844,"[14.778174459934235, 4.5, 10.192387998104095, 17.899494767189026, 11.778174459934235, 12.156854152679443, 7.949747383594513, 7.778174459934235, 5.70710676908493, 7.328427076339722, 11.91421353816986, 38.71320307254791, 5.328427076339722, 7.7426406145095825, 22.935028612613678]",12.446803629398346,38.71320307254791,3,1.34375,r04c09f02p01-ch2sk1fk1fl1.tiff
r02c06f03p01-ch2sk1fk1fl1.tiff,1,699.0,303.1198378801346,0.0956000941069622,0,144.68124086713178,0.0,[],0.0,0.0,1,1.582089552238806,r02c06f03p01-ch2sk1fk1fl1.tiff
r03c05f09p01-ch2sk1fk1fl1.tiff,1,3659.0,889.4600174427032,0.0581191711580825,7,433.44574285494895,1.2587133868740614,"[6.914213538169861, 13.91421353816986, 7.328427076339722, 82.58326029777527, 4.5, 6.363960921764374, 42.571067690849304]",23.453591866152628,82.58326029777527,2,1.3294117647058823,r03c05f09p01-ch2sk1fk1fl1.tiff
r03c03f05p01-ch2sk1fk1fl1.tiff,1,568.0,313.2792184352875,0.0727268916871926,0,122.28427124746187,0.0,[],0.0,0.0,0,4.857142857142857,r03c03f05p01-ch2sk1fk1fl1.tiff
r02c11f06p01-ch2sk1fk1fl1.tiff,1,15.0,22.82842707633972,0.3617005303286934,0,11.0,0.0,[],0.0,0.0,1,6.0,r02c11f06p01-ch2sk1fk1fl1.tiff
r04c05f09p01-ch2sk1fk1fl1.tiff,1,966.0,306.6934317350388,0.1290559524488358,1,137.39696961966993,1.1282443315960031,[9.91421353816986],9.91421353816986,9.91421353816986,1,2.395833333333333,r04c05f09p01-ch2sk1fk1fl1.tiff
r02c02f09p01-ch2sk1fk1fl1.tiff,1,1032.0,401.9482644796372,0.0802692574917976,1,190.953318805774,1.2000432981778215,[80.05634891986847],80.05634891986847,80.05634891986847,0,2.655172413793104,r02c02f09p01-ch2sk1fk1fl1.tiff
r03c09f02p01-ch2sk1fk1fl1.tiff,1,152.0,60.87005722522736,0.5155206091152182,0,21.899494936611664,0.0,[],0.0,0.0,2,1.3846153846153846,r03c09f02p01-ch2sk1fk1fl1.tiff
r02c04f05p01-ch2sk1fk1fl1.tiff,1,2162.0,730.0214210748672,0.0509793561216925,5,356.81832585697947,1.32109335161944,"[5.535533845424652, 5.328427076339722, 2.914213538169861, 10.035533845424652, 95.44722121953964]",23.852185904979702,95.44722121953964,3,1.104,r02c04f05p01-ch2sk1fk1fl1.tiff
r04c03f05p01-ch2sk1fk1fl1.tiff,1,577.0,289.72286915779114,0.0863813769040487,0,137.4974746830583,0.0,[],0.0,0.0,0,1.8958333333333333,r04c03f05p01-ch2sk1fk1fl1.tiff
r04c11f02p01-ch2sk1fk1fl1.tiff,1,878.0,440.0731554031372,0.0569711026849605,0,202.55129855222103,0.0,[],0.0,0.0,0,1.6597938144329898,r04c11f02p01-ch2sk1fk1fl1.tiff
r03c06f07p01-ch2sk1fk1fl1.tiff,1,658.0,148.46803641319275,0.3751196617783487,2,66.79898987322333,1.2398531305366889,"[6.328427076339722, 35.05634891986847]",20.692387998104092,35.05634891986847,2,1.5714285714285714,r03c06f07p01-ch2sk1fk1fl1.tiff
