object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
20,2,118.15432893255068,2149.0,1.1903163564041361,306.8355666399002,0.28683680820312063,"[31.05634891986847, 69.81980460882187]",50.43807676434517,69.81980460882187,1,2.14,r02c04f08p01-ch2sk1fk1fl1.tiff
21,5,367.93607486307087,2378.0,1.241880017908857,788.4823168516159,0.04806597967122796,"[8.535533845424652, 24.67766922712326, 60.22792184352875, 45.78427076339722, 29.12132030725479]",33.66934319734573,60.22792184352875,0,1.5413533834586466,r02c04f08p01-ch2sk1fk1fl1.tiff
22,0,70.94112549695426,343.0,0.0,169.78174459934235,0.1495278195266162,[],0.0,0.0,1,2.193548387096774,r02c04f08p01-ch2sk1fk1fl1.tiff
23,2,51.04163056034261,325.0,1.1326960539376687,150.50966620445251,0.18028701152509788,"[5.7426406145095825, 31.020815074443817]",18.3817278444767,31.020815074443817,0,1.3448275862068966,r02c04f08p01-ch2sk1fk1fl1.tiff
24,2,122.78174593052019,666.0,1.198577619728698,273.84775936603546,0.11160038927296254,"[27.227921843528748, 61.99747383594513]",44.61269783973694,61.99747383594513,0,1.0,r02c04f08p01-ch2sk1fk1fl1.tiff
25,3,158.22539674441617,570.0,1.1940695650104172,340.0487698316574,0.06194443606782949,"[5.328427076339722, 11.192387998104095, 94.19848430156708]",36.90643312533697,94.19848430156708,0,3.5714285714285716,r02c04f08p01-ch2sk1fk1fl1.tiff
26,0,112.81118318204301,565.0,0.0,254.59292685985565,0.10953821112056479,[],0.0,0.0,0,2.0,r02c04f08p01-ch2sk1fk1fl1.tiff
27,14,941.5189027078675,6760.0,1.3404058531500684,1769.3393046855927,0.02713528014545146,"[24.227921843528748, 16.156854152679443, 6.949747383594513, 52.985281229019165, 6.328427076339722, 20.985281229019165, 9.363960921764374, 23.813708305358887, 11.156854152679443, 58.68376553058624, 31.79898953437805, 0.5, 1.9142135381698608, 89.01828891038895]",25.27737812910761,89.01828891038895,0,1.162037037037037,r02c04f08p01-ch2sk1fk1fl1.tiff
28,3,280.4507934888323,1700.0,1.2943586321046727,588.8427065610886,0.06161127339040711,"[13.606601536273956, 35.748736917972565, 82.61269783973694]",43.98934543132782,82.61269783973694,2,1.3195876288659794,r02c04f08p01-ch2sk1fk1fl1.tiff
29,1,120.36753236814708,597.0,1.1662123165954126,246.4924215078354,0.12347443642154436,[9.778174459934235],9.778174459934235,9.778174459934235,1,1.0746268656716418,r02c04f08p01-ch2sk1fk1fl1.tiff
30,0,0.0,14.0,0.0,15.656854152679443,0.7176767676094516,[],0.0,0.0,2,1.5,r02c04f08p01-ch2sk1fk1fl1.tiff
31,0,0.0,5.0,0.0,6.828427076339722,1.3475302302368022,[],0.0,0.0,2,2.0,r02c04f08p01-ch2sk1fk1fl1.tiff
32,0,30.72792206135786,78.0,0.0,65.21320295333862,0.23048008445509868,[],0.0,0.0,0,3.2222222222222223,r02c04f08p01-ch2sk1fk1fl1.tiff
1,0,68.18376618407352,365.0,0.0,160.26702547073364,0.17857241636057697,[],0.0,0.0,2,2.1666666666666665,r04c03f08p01-ch2sk1fk1fl1.tiff
2,10,651.4701294725885,5258.0,1.2775103174676028,1290.5382262468338,0.039672420607857875,"[6.949747383594513, 19.156854152679443, 53.47056245803833, 12.363960921764374, 75.99137753248215, 22.84924215078354, 49.23401814699173, 8.121320307254791, 44.23401814699173, 93.22539567947388]",38.55964968800545,93.22539567947388,1,1.4593023255813953,r04c03f08p01-ch2sk1fk1fl1.tiff
3,2,121.52691193458118,776.0,1.2598511022488261,312.69343161582947,0.09973189429023918,"[19.985281229019165, 25.606601536273956]",22.79594138264656,25.606601536273956,2,3.1818181818181817,r04c03f08p01-ch2sk1fk1fl1.tiff
4,0,28.313708498984763,441.0,0.0,94.32590079307556,0.6228543915333612,[],0.0,0.0,2,1.3478260869565217,r04c03f08p01-ch2sk1fk1fl1.tiff
5,0,105.66904755831212,374.0,0.0,162.26702558994293,0.1784928875220279,[],0.0,0.0,0,1.9130434782608696,r04c03f08p01-ch2sk1fk1fl1.tiff
6,0,0.0,127.0,0.0,38.97056233882904,1.0508488171164592,[],0.0,0.0,0,1.0833333333333333,r04c03f08p01-ch2sk1fk1fl1.tiff
7,0,118.52691193458114,821.0,0.0,271.92387986183167,0.13952702192280225,[],0.0,0.0,1,3.8666666666666667,r04c03f08p01-ch2sk1fk1fl1.tiff
8,0,126.16652224137039,787.0,0.0,285.26197385787964,0.12153373094736197,[],0.0,0.0,0,1.146341463414634,r04c03f08p01-ch2sk1fk1fl1.tiff
9,0,21.31370849898476,148.0,0.0,76.42640614509583,0.31840853721134355,[],0.0,0.0,0,1.6428571428571428,r04c03f08p01-ch2sk1fk1fl1.tiff
10,7,329.77669529663683,2118.0,1.270836741574347,660.4234414100647,0.06102262138040264,"[73.2192993760109, 10.156854152679443, 8.328427076339722, 6.535533845424652, 33.7634556889534, 6.363960921764374, 26.29898953437805]",23.523788656507218,73.2192993760109,4,1.0681818181818181,r04c03f08p01-ch2sk1fk1fl1.tiff
11,2,70.45584412271572,452.0,1.2111150987897488,160.02438497543335,0.2218073664179593,"[29.363960921764374, 22.935028612613678]",26.149494767189026,29.363960921764374,1,1.4848484848484849,r04c03f08p01-ch2sk1fk1fl1.tiff
12,0,45.52691193458118,407.0,0.0,141.6812391281128,0.25478835817274115,[],0.0,0.0,0,1.2432432432432432,r04c03f08p01-ch2sk1fk1fl1.tiff
13,4,152.53910524340094,782.0,1.3055125587687915,305.8061295747757,0.10508101153743904,"[8.571067690849304, 16.020815074443817, 16.156854152679443, 17.778174459934235]",14.6317278444767,17.778174459934235,2,1.1228070175438596,r04c03f08p01-ch2sk1fk1fl1.tiff
14,0,24.14213562373095,350.0,0.0,75.25483274459839,0.7766209801048533,[],0.0,0.0,1,1.0434782608695652,r04c03f08p01-ch2sk1fk1fl1.tiff
15,0,0.0,112.0,0.0,39.21320307254791,0.91529955198834,[],0.0,0.0,2,1.1666666666666667,r04c03f08p01-ch2sk1fk1fl1.tiff
16,6,346.46298679765215,3494.0,1.2185700560426371,648.0386656522751,0.10455165851004167,"[48.84924215078354, 10.571067690849304, 17.227921843528748, 6.7426406145095825, 14.328427076339722, 12.949747383594513]",18.444841126600902,48.84924215078354,3,2.255813953488372,r04c03f08p01-ch2sk1fk1fl1.tiff
17,0,0.0,7.0,0.0,9.41421353816986,0.9925212505609884,[],0.0,0.0,2,2.5,r04c03f08p01-ch2sk1fk1fl1.tiff
18,0,4.82842712474619,122.0,0.0,42.041630148887634,0.867382388915315,[],0.0,0.0,1,1.0,r04c03f08p01-ch2sk1fk1fl1.tiff
19,2,64.52691193458118,350.0,1.1403133869522326,150.26702523231506,0.19478276677633707,"[7.121320307254791, 6.914213538169861]",7.017766922712326,7.121320307254791,1,1.5454545454545454,r04c03f08p01-ch2sk1fk1fl1.tiff
20,5,199.33809511662432,1236.0,1.2846400936128428,433.38686287403107,0.08269454265954401,"[34.985281229019165, 4.70710676908493, 7.156854152679443, 6.914213538169861, 21.09188276529312]",14.971067690849305,34.985281229019165,0,1.2191780821917808,r04c03f08p01-ch2sk1fk1fl1.tiff
21,2,138.8822509939085,879.0,1.1393953519459494,317.563489317894,0.1095311402028871,"[16.020815074443817, 33.22792184352875]",24.624368458986282,33.22792184352875,1,2.658536585365854,r04c03f08p01-ch2sk1fk1fl1.tiff
22,2,36.62741699796952,707.0,1.0142010916816968,108.32590067386627,0.7571198987055526,"[11.399494767189026, 5.914213538169861]",8.656854152679443,11.399494767189026,0,1.0,r04c03f08p01-ch2sk1fk1fl1.tiff
23,5,216.61017305526644,1613.0,1.3218624396767573,449.0020874738693,0.10054199795321783,"[11.985281229019165, 6.328427076339722, 7.328427076339722, 8.156854152679443, 13.035533845424652]",9.36690467596054,13.035533845424652,1,1.2098765432098766,r04c03f08p01-ch2sk1fk1fl1.tiff
24,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r04c03f08p01-ch2sk1fk1fl1.tiff
25,0,4.82842712474619,143.0,0.0,45.21320307254791,0.8790535884687747,[],0.0,0.0,0,1.1538461538461537,r04c03f08p01-ch2sk1fk1fl1.tiff
26,0,24.970562748477146,258.0,0.0,73.69848442077637,0.5969149501851448,[],0.0,0.0,0,1.2777777777777777,r04c03f08p01-ch2sk1fk1fl1.tiff
27,2,40.69848480983501,259.0,1.0487782555445095,110.56854128837585,0.266223548577368,"[5.949747383594513, 7.778174459934235]",6.863960921764374,7.778174459934235,1,1.2916666666666667,r04c03f08p01-ch2sk1fk1fl1.tiff
28,4,196.78174593052017,1271.0,1.2252686092802292,371.0193326473236,0.11602787402021626,"[42.84924215078354, 7.571067690849304, 8.535533845424652, 7.328427076339722]",16.571067690849304,42.84924215078354,1,1.1685393258426966,r04c03f08p01-ch2sk1fk1fl1.tiff
29,2,146.81118318204304,1040.0,1.1629986542871193,347.9482647180557,0.10794781434627965,"[19.778174459934235, 91.39087229967117]",55.584523379802704,91.39087229967117,0,1.536231884057971,r04c03f08p01-ch2sk1fk1fl1.tiff
30,0,16.65685424949238,97.0,0.0,52.38477599620819,0.44419269901738884,[],0.0,0.0,2,2.75,r04c03f08p01-ch2sk1fk1fl1.tiff
31,3,61.112698372208094,260.0,1.1459703494757416,145.19595777988434,0.15497946603093848,"[11.778174459934235, 9.949747383594513, 9.742640614509583]",10.490187486012777,11.778174459934235,2,1.6956521739130435,r04c03f08p01-ch2sk1fk1fl1.tiff
32,3,148.78174593052023,825.0,1.1654252747978486,321.2619723081589,0.10044889648491535,"[33.370057225227356, 49.541630148887634, 8.949747383594513]",30.620478252569836,49.541630148887634,2,1.0350877192982457,r04c03f08p01-ch2sk1fk1fl1.tiff
1,0,126.84062043356593,545.0,0.0,281.2792181968689,0.0865627557183897,[],0.0,0.0,0,1.4761904761904763,r04c05f04p01-ch2sk1fk1fl1.tiff
2,0,35.38477631085024,396.0,0.0,113.74011409282684,0.384660623156741,[],0.0,0.0,1,1.44,r04c05f04p01-ch2sk1fk1fl1.tiff
3,4,201.95331880577402,1357.0,1.241077793623542,436.3330408334732,0.0895681306518251,"[8.742640614509583, 7.328427076339722, 11.156854152679443, 21.84924215078354]",12.269290998578072,21.84924215078354,1,2.5357142857142856,r04c05f04p01-ch2sk1fk1fl1.tiff
4,2,105.63961030678927,1030.0,1.1911418883200182,229.37972378730774,0.2460010936478272,"[40.955843687057495, 44.162950456142426]",42.55939707159996,44.162950456142426,0,1.7906976744186047,r04c05f04p01-ch2sk1fk1fl1.tiff
5,10,377.3919189857868,2667.0,1.2780124800565302,812.121924161911,0.05081482214509169,"[11.121320307254791, 14.328427076339722, 15.985281229019165, 7.7426406145095825, 6.328427076339722, 5.121320307254791, 13.399494767189026, 3.535533845424652, 17.899494767189026, 16.32842707633972]",11.17903670668602,17.899494767189026,1,1.5043478260869565,r04c05f04p01-ch2sk1fk1fl1.tiff
6,14,790.6488450227788,7297.0,1.2677265397128794,1511.2976738214493,0.04014710025311944,"[9.535533845424652, 10.156854152679443, 8.5, 10.328427076339722, 34.05634891986847, 46.192387998104095, 12.121320307254791, 34.748736917972565, 9.5, 9.328427076339722, 14.91421353816986, 2.914213538169861, 25.399494767189026, 46.23401814699173]",19.56642687746457,46.23401814699173,0,1.1106870229007633,r04c05f04p01-ch2sk1fk1fl1.tiff
7,3,131.9116882454314,763.0,1.2100897694423727,295.5218586921692,0.10978807814259459,"[66.54163014888763, 20.156854152679443, 9.121320307254791]",31.93993486960729,66.54163014888763,1,2.9375,r04c05f04p01-ch2sk1fk1fl1.tiff
8,3,148.88225099390854,820.0,1.1461692573384905,327.46298360824585,0.09609466728601752,"[3.5, 6.363960921764374, 98.89087229967117]",36.25161107381185,98.89087229967117,1,2.173076923076923,r04c05f04p01-ch2sk1fk1fl1.tiff
9,3,81.76955262170047,568.0,1.2329795432541872,217.37972366809845,0.15104979320621614,"[1.5, 35.12741661071777, 13.571067690849304]",16.732828100522358,35.12741661071777,3,2.0,r04c05f04p01-ch2sk1fk1fl1.tiff
10,2,108.84062043356595,507.0,1.1596637940192567,244.4507908821106,0.10661907980967437,"[27.88477599620819, 32.22792184352875]",30.05634891986847,32.22792184352875,1,2.1818181818181817,r04c05f04p01-ch2sk1fk1fl1.tiff
11,0,14.485281374238571,219.0,0.0,75.35533845424652,0.4846474469571903,[],0.0,0.0,3,1.4705882352941178,r04c05f04p01-ch2sk1fk1fl1.tiff
12,0,6.414213562373095,30.0,0.0,21.656854152679443,0.8037858844573713,[],0.0,0.0,3,1.8,r04c05f04p01-ch2sk1fk1fl1.tiff
13,0,28.970562748477143,412.0,0.0,85.49747335910797,0.7082727268954034,[],0.0,0.0,3,1.380952380952381,r04c05f04p01-ch2sk1fk1fl1.tiff
14,5,129.15432893255073,707.0,1.262085725899597,273.5634888410568,0.11871702647860255,"[15.778174459934235, 7.7426406145095825, 7.949747383594513, 11.156854152679443, 10.535533845424652]",10.632590091228485,15.778174459934235,0,1.2884615384615385,r04c05f04p01-ch2sk1fk1fl1.tiff
15,0,22.656854249492383,69.0,0.0,48.14213538169861,0.3741176994519414,[],0.0,0.0,0,4.4,r04c05f04p01-ch2sk1fk1fl1.tiff
16,2,77.01219330881975,587.0,1.1263209113697428,209.82337474822998,0.16754837866273353,"[47.834523379802704, 8.571067690849304]",28.202795535326004,47.834523379802704,1,1.8709677419354838,r04c05f04p01-ch2sk1fk1fl1.tiff
17,3,54.55634918610405,346.0,1.1130379155462633,168.61017155647278,0.15293906200108337,"[6.914213538169861, 2.914213538169861, 8.91421353816986]",6.247546871503194,8.91421353816986,1,1.625,r04c05f04p01-ch2sk1fk1fl1.tiff
18,3,87.76955262170048,542.0,1.2843427261521756,217.96550989151,0.14336184944674324,"[13.156854152679443, 27.071067690849304, 19.64213538169861]",19.95668574174245,27.071067690849304,2,1.075,r04c05f04p01-ch2sk1fk1fl1.tiff
19,3,158.5391052434009,1028.0,1.2348058572045497,316.39191591739655,0.12904828042839675,"[5.914213538169861, 5.949747383594513, 72.97665876150131]",28.280206561088562,72.97665876150131,2,1.125,r04c05f04p01-ch2sk1fk1fl1.tiff
20,0,0.0,6.0,0.0,8.828427076339722,0.9673740792455168,[],0.0,0.0,2,1.3333333333333333,r04c05f04p01-ch2sk1fk1fl1.tiff
21,2,99.32590180780451,431.0,1.1611092219762653,241.7644988298416,0.092662086915953,"[35.88477599620819, 40.334523379802704]",38.10964968800545,40.334523379802704,1,1.0444444444444445,r04c05f04p01-ch2sk1fk1fl1.tiff
22,0,0.0,5.0,0.0,7.414213538169861,1.1430091005163991,[],0.0,0.0,1,2.0,r04c05f04p01-ch2sk1fk1fl1.tiff
23,4,142.12489168102786,830.0,1.2196381004100836,341.7472542524338,0.08930543464773642,"[4.914213538169861, 14.571067690849304, 17.192387998104095, 17.227921843528748]",13.476397767663002,17.227921843528748,0,1.2105263157894737,r04c05f04p01-ch2sk1fk1fl1.tiff
24,14,614.1442276647839,3620.0,1.322667462983139,1253.4844031333923,0.028952133028249907,"[6.914213538169861, 4.5, 12.742640614509583, 10.363960921764374, 8.949747383594513, 5.5, 5.949747383594513, 6.535533845424652, 5.7426406145095825, 21.313708305358887, 6.121320307254791, 16.435028612613678, 60.47665876150131, 81.71320307254791]",18.089885954345977,81.71320307254791,0,2.0344827586206895,r04c05f04p01-ch2sk1fk1fl1.tiff
25,8,341.63455967290594,2367.0,1.2960231138248364,705.6955184936523,0.059727371557374495,"[12.606601536273956, 19.606601536273956, 21.435028612613678, 11.91421353816986, 12.156854152679443, 5.7426406145095825, 22.106601536273956, 12.328427076339722]",14.73712107539177,22.106601536273956,2,1.3370786516853932,r04c05f04p01-ch2sk1fk1fl1.tiff
26,0,24.14213562373095,112.0,0.0,79.5979791879654,0.22213848337167552,[],0.0,0.0,2,1.0,r04c05f04p01-ch2sk1fk1fl1.tiff
27,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r04c05f04p01-ch2sk1fk1fl1.tiff
28,0,20.72792206135786,269.0,0.0,70.52691102027893,0.6795985107194878,[],0.0,0.0,0,1.0526315789473684,r04c05f04p01-ch2sk1fk1fl1.tiff
29,3,141.8111831820431,931.0,1.2377755747889707,285.7644989490509,0.14326595391024738,"[32.22792184352875, 15.363960921764374, 55.29898953437805]",34.296957433223724,55.29898953437805,1,1.4807692307692308,r04c05f04p01-ch2sk1fk1fl1.tiff
30,4,260.83556979968256,1845.0,1.2140512814215614,554.2985501289368,0.0754603385447987,"[29.2634556889534, 6.7426406145095825, 9.778174459934235, 16.32842707633972]",15.528174459934235,29.2634556889534,0,1.25,r04c05f04p01-ch2sk1fk1fl1.tiff
31,5,373.492424049175,2711.0,1.3088340172322261,712.2985503673553,0.06714524465931988,"[4.70710676908493, 7.156854152679443, 15.642135381698608, 24.692387998104095, 35.692387998104095]",17.578174459934235,35.692387998104095,1,1.0144927536231885,r04c05f04p01-ch2sk1fk1fl1.tiff
32,2,70.38477631085024,342.0,1.1697227690976841,172.81118190288544,0.14391043606335469,"[32.74264061450958, 13.742640614509583]",23.242640614509583,32.74264061450958,0,3.6666666666666665,r04c05f04p01-ch2sk1fk1fl1.tiff
33,0,73.01219330881975,618.0,0.0,168.8528118133545,0.27238409510711653,[],0.0,0.0,0,1.7575757575757576,r04c05f04p01-ch2sk1fk1fl1.tiff
1,0,53.627416997969526,179.0,0.0,125.74011433124542,0.1422706098681101,[],0.0,0.0,1,2.176470588235294,r02c02f04p01-ch2sk1fk1fl1.tiff
2,0,90.94112549695424,892.0,0.0,251.5807340145111,0.1771005698542268,[],0.0,0.0,4,2.878787878787879,r02c02f04p01-ch2sk1fk1fl1.tiff
3,0,0.0,7.0,0.0,10.242640614509583,0.8384632543695658,[],0.0,0.0,3,2.5,r02c02f04p01-ch2sk1fk1fl1.tiff
4,4,247.52186130069788,2013.0,1.241068581431655,512.3990565538406,0.09634673370834394,"[13.571067690849304, 21.313708305358887, 9.778174459934235, 77.13351291418076]",30.449115842580795,77.13351291418076,3,1.392156862745098,r02c02f04p01-ch2sk1fk1fl1.tiff
5,2,54.041630560342625,295.0,1.1364849124121892,115.88224947452545,0.27605654354721065,"[8.742640614509583, 27.2634556889534]",18.00304815173149,27.2634556889534,3,1.5185185185185186,r02c02f04p01-ch2sk1fk1fl1.tiff
6,3,155.0538238691624,898.0,1.2082467503670609,365.60511887073517,0.08442317191823437,"[33.2634556889534, 9.778174459934235, 22.313708305358887]",21.785112818082172,33.2634556889534,1,1.7755102040816326,r02c02f04p01-ch2sk1fk1fl1.tiff
7,2,95.25483399593902,983.0,1.16574931360346,239.62236332893372,0.21513381935935857,"[58.748736917972565, 21.64213538169861]",40.19543614983559,58.748736917972565,0,1.6938775510204083,r02c02f04p01-ch2sk1fk1fl1.tiff
8,2,88.5269119345812,419.0,1.172360614686777,203.58073353767395,0.12704294049638742,"[7.7426406145095825, 38.59188276529312]",23.167261689901352,38.59188276529312,0,2.2903225806451615,r02c02f04p01-ch2sk1fk1fl1.tiff
9,2,85.22539674441617,485.0,1.1198306111145953,191.96550977230072,0.16538845477539832,"[9.985281229019165, 57.96193999052048]",33.97361060976982,57.96193999052048,1,1.1,r02c02f04p01-ch2sk1fk1fl1.tiff
10,3,197.71067811865467,883.0,1.2335558562850915,431.16146779060364,0.05968850263507244,"[48.64213538169861, 5.5, 113.2903670668602]",55.8108341495196,113.2903670668602,0,2.4285714285714284,r02c02f04p01-ch2sk1fk1fl1.tiff
11,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,0,1.0,r02c02f04p01-ch2sk1fk1fl1.tiff
12,3,76.35533905932738,362.0,1.1680968064747224,214.10764491558075,0.09923253491202676,"[3.914213538169861, 12.156854152679443, 26.813708305358887]",14.294925332069397,26.813708305358887,0,1.9090909090909092,r02c02f04p01-ch2sk1fk1fl1.tiff
13,12,469.7056274847713,4705.0,1.2950299237590857,913.6782737970352,0.07082439865194678,"[19.156854152679443, 9.535533845424652, 5.121320307254791, 12.778174459934235, 5.7426406145095825, 5.914213538169861, 9.156854152679443, 12.399494767189026, 2.5, 5.7426406145095825, 0.5, 23.020815074443817]",9.297378460566202,23.020815074443817,1,1.717557251908397,r02c02f04p01-ch2sk1fk1fl1.tiff
14,3,160.7401153701776,916.0,1.2547856654043956,356.4924212694168,0.09057424750695713,"[22.192387998104095, 2.5, 8.363960921764374]",11.01878297328949,22.192387998104095,0,2.7045454545454546,r02c02f04p01-ch2sk1fk1fl1.tiff
15,2,193.92388155425124,1102.0,1.237821027508883,394.3330398797989,0.08905639790785924,"[43.870057225227356, 26.192387998104095]",35.031222611665726,43.870057225227356,1,2.2291666666666665,r02c02f04p01-ch2sk1fk1fl1.tiff
16,0,122.11269837220806,488.0,0.0,278.4091612100601,0.07911569403979797,[],0.0,0.0,0,5.095238095238095,r02c02f04p01-ch2sk1fk1fl1.tiff
17,18,1061.2468247692257,8383.0,1.3601963388257095,1810.6113797426224,0.03213355972835388,"[139.58935660123825, 16.813708305358887, 5.121320307254791, 7.949747383594513, 5.5, 9.91421353816986, 14.328427076339722, 9.156854152679443, 15.742640614509583, 15.020815074443817, 31.88477599620819, 5.5, 10.363960921764374, 7.363960921764374, 10.949747383594513, 10.035533845424652, 7.7426406145095825, 30.47056245803833]",19.636014733049606,139.58935660123825,1,1.0534351145038168,r02c02f04p01-ch2sk1fk1fl1.tiff
18,4,190.23759005323592,1200.0,1.2085856131798633,407.83051323890686,0.0906633324939345,"[31.606601536273956, 11.606601536273956, 10.535533845424652, 12.192387998104095]",16.485281229019165,31.606601536273956,3,1.2650602409638554,r02c02f04p01-ch2sk1fk1fl1.tiff
19,0,0.0,119.0,0.0,38.627416372299194,1.002225626996382,[],0.0,0.0,1,1.1666666666666667,r02c02f04p01-ch2sk1fk1fl1.tiff
20,2,135.88225099390857,604.0,1.2072762958982624,246.8355668783188,0.12457512359404144,"[26.435028612613678, 25.88477599620819]",26.159902304410934,26.435028612613678,0,1.3,r02c02f04p01-ch2sk1fk1fl1.tiff
21,4,275.3380951166243,2379.0,1.266736961775206,576.4163014888763,0.08997705970665747,"[50.81370830535889, 31.55634891986847, 50.94974738359451, 3.5]",34.20495115220547,50.94974738359451,2,2.5942028985507246,r02c02f04p01-ch2sk1fk1fl1.tiff
22,0,0.0,12.0,0.0,12.242640614509583,1.0060994424693535,[],0.0,0.0,2,1.25,r02c02f04p01-ch2sk1fk1fl1.tiff
23,3,290.7228714274744,1536.0,1.2836497153107493,619.2863587141037,0.05032897113215587,"[14.363960921764374, 16.32842707633972, 127.18986183404922]",52.62741661071777,127.18986183404922,2,2.888888888888889,r02c02f04p01-ch2sk1fk1fl1.tiff
24,7,282.14927829866735,1443.0,1.311821984750692,632.482315659523,0.045329342638811755,"[7.914213538169861, 7.363960921764374, 15.91421353816986, 18.692387998104095, 12.571067690849304, 4.5, 4.70710676908493]",10.23756435087749,18.692387998104095,0,1.2804878048780488,r02c02f04p01-ch2sk1fk1fl1.tiff
25,3,130.5391052434009,858.0,1.2207338837863184,311.36247873306274,0.11121531593188279,"[16.778174459934235, 9.742640614509583, 64.58326029777527]",30.36802512407303,64.58326029777527,0,1.3508771929824561,r02c02f04p01-ch2sk1fk1fl1.tiff
26,0,50.455844122715696,227.0,0.0,131.74011409282684,0.1643613314697097,[],0.0,0.0,1,2.933333333333333,r02c02f04p01-ch2sk1fk1fl1.tiff
1,4,198.46803743153546,2406.0,1.2887229853390259,404.53405129909515,0.18475462515007582,"[13.399494767189026, 22.571067690849304, 5.535533845424652, 62.606601536273956]",26.028174459934235,62.606601536273956,1,2.576923076923077,r03c08f07p01-ch2sk1fk1fl1.tiff
2,27,1520.479364188578,15926.0,1.3745416853949528,2539.66223859787,0.031028776567933812,"[23.67766922712326, 21.071067690849304, 5.5, 9.121320307254791, 9.778174459934235, 10.121320307254791, 44.541630148887634, 11.192387998104095, 36.67766922712326, 8.5, 24.64213538169861, 5.949747383594513, 5.914213538169861, 13.399494767189026, 26.64213538169861, 6.328427076339722, 34.92030984163284, 12.985281229019165, 20.192387998104095, 10.571067690849304, 10.535533845424652, 12.985281229019165, 17.571067690849304, 23.399494767189026, 9.985281229019165, 12.363960921764374, 49.47056245803833]",17.705097103560412,49.47056245803833,3,1.1235955056179776,r03c08f07p01-ch2sk1fk1fl1.tiff
3,8,680.4112549695427,5189.0,1.3081981526402744,1363.3494093418121,0.035081583330495124,"[58.67766922712326, 70.67766922712326, 27.227921843528748, 65.5979790687561, 50.50609630346298, 1.9142135381698608, 5.914213538169861, 28.192387998104095]",38.58851884305477,70.67766922712326,0,1.511764705882353,r03c08f07p01-ch2sk1fk1fl1.tiff
4,16,658.6295090390227,8029.0,1.2917371298422338,1183.1585025787354,0.07207513488407709,"[18.156854152679443, 5.5, 8.121320307254791, 7.778174459934235, 18.05634891986847, 13.156854152679443, 5.7426406145095825, 8.328427076339722, 9.778174459934235, 4.5, 5.535533845424652, 4.5, 10.949747383594513, 6.449747383594513, 5.328427076339722, 19.363960921764374]",9.452888172119856,19.363960921764374,2,1.8717948717948718,r03c08f07p01-ch2sk1fk1fl1.tiff
5,18,664.9848480983502,6207.0,1.3070720281966823,1136.714850783348,0.060365463769281175,"[5.121320307254791, 4.949747383594513, 9.192387998104095, 6.363960921764374, 6.363960921764374, 4.5, 28.05634891986847, 7.778174459934235, 18.399494767189026, 11.606601536273956, 9.192387998104095, 6.363960921764374, 42.91421353816986, 18.449747383594513, 10.328427076339722, 1.9142135381698608, 8.535533845424652, 49.50609630346298]",13.863143212265438,49.50609630346298,3,2.0671641791044775,r03c08f07p01-ch2sk1fk1fl1.tiff
6,0,134.18376618407353,1071.0,0.0,308.16652023792267,0.1417191131765173,[],0.0,0.0,1,2.533333333333333,r03c08f07p01-ch2sk1fk1fl1.tiff
7,0,0.0,13.0,0.0,10.828427076339722,1.3932288663927772,[],0.0,0.0,1,1.0,r03c08f07p01-ch2sk1fk1fl1.tiff
8,3,30.313708498984763,247.0,1.1456724773828033,79.25483322143555,0.4941460230568564,"[5.328427076339722, 0.0, 9.121320307254791]",4.816582461198171,9.121320307254791,1,1.3157894736842106,r03c08f07p01-ch2sk1fk1fl1.tiff
9,2,47.45584412271572,820.0,1.1123825468338233,127.63960921764374,0.6324887200912468,"[5.7426406145095825, 33.50609630346298]",19.624368458986282,33.50609630346298,0,1.121212121212121,r03c08f07p01-ch2sk1fk1fl1.tiff
10,0,167.82337649086276,1245.0,0.0,372.6173117160797,0.11268163993418183,[],0.0,0.0,1,1.6235294117647059,r03c08f07p01-ch2sk1fk1fl1.tiff
11,3,417.6467529817256,2698.0,1.2629731954515542,873.7615367174149,0.04440848560613131,"[101.66042429208755, 0.0, 34.15685415267944]",45.27242614825567,101.66042429208755,1,1.930232558139535,r03c08f07p01-ch2sk1fk1fl1.tiff
12,20,1264.0285706997456,13219.0,1.2734253237321784,2138.0327348709106,0.03633956848945681,"[133.28784090280533, 19.32842707633972, 30.91421353816986, 7.328427076339722, 11.778174459934235, 11.606601536273956, 7.5, 17.227921843528748, 7.7426406145095825, 14.121320307254791, 18.05634891986847, 20.020815074443817, 11.535533845424652, 52.78427076339722, 8.363960921764374, 26.742640614509583, 7.7426406145095825, 17.727921843528748, 17.813708305358887, 22.14213538169861]",23.188277181982993,133.28784090280533,3,2.2576923076923077,r03c08f07p01-ch2sk1fk1fl1.tiff
13,0,84.14213562373095,536.0,0.0,194.911687374115,0.17729598109841607,[],0.0,0.0,0,6.615384615384615,r03c08f07p01-ch2sk1fk1fl1.tiff
14,0,20.82842712474619,65.0,0.0,57.55634880065918,0.2465680207561074,[],0.0,0.0,0,4.5,r03c08f07p01-ch2sk1fk1fl1.tiff
